kTe_keV,tau,E_low_keV,E_high_keV,E_center_keV,builtin_compps_photons_per_bin,custom_comppsc_photons_per_bin,scaled_custom_photons_per_bin,valid,shape_residual
255.5,1.0,0.001995262315,0.002018366364,0.0020067810901921446,4.0407296983474944e-14,3.852980421151751e-14,3.9073225840942156e-14,True,-0.033015599709091514
255.5,1.0,0.002018366364,0.002041737945,0.0020300185201841095,4.1228760457826256e-14,3.9569676067675516e-14,4.012776397610236e-14,True,-0.026704573930863784
255.5,1.0,0.002041737945,0.002065380156,0.002053525026717527,4.206560294913159e-14,4.063774395658172e-14,4.121089581885944e-14,True,-0.02031843288459978
255.5,1.0,0.002065380156,0.002089296131,0.002077303725740407,4.291806728110711e-14,4.1725330872724453e-14,4.23138219838306e-14,True,-0.014079042593385882
255.5,1.0,0.002089296131,0.00211348904,0.002101357769201357,4.378639763182664e-14,4.2820571578578576e-14,4.342450988702111e-14,True,-0.008264843978452507
255.5,1.0,0.00211348904,0.00213796209,0.00212569034554671,4.467084051401688e-14,4.3914138547328924e-14,4.453350044683828e-14,True,-0.003074490329670665
255.5,1.0,0.00213796209,0.002162718524,0.0021503046797262835,4.557164475430299e-14,4.499589448866276e-14,4.5630513397344864e-14,True,0.0012917822773188536
255.5,1.0,0.002162718524,0.002187761624,0.0021752040341818796,4.6489061466742894e-14,4.60658631195026e-14,4.671557278996518e-14,True,0.0048723574121694035
255.5,1.0,0.002187761624,0.00221309471,0.002200391709858817,4.7423344024337506e-14,4.712340069480854e-14,4.7788025800324865e-14,True,0.007689921145168643
255.5,1.0,0.00221309471,0.002238721139,0.0022258710452059153,4.837474802859076e-14,4.817158702637679e-14,4.8850995677667564e-14,True,0.009844963921989525
255.5,1.0,0.002238721139,0.002264644308,0.002251645417163996,4.9343531276976356e-14,4.920990034191185e-14,4.990395329065827e-14,True,0.011357557904320581
255.5,1.0,0.002264644308,0.002290867653,0.002277718242177414,5.032995372830518e-14,5.0241135850139645e-14,5.0949733271448796e-14,True,0.01231432769617391
255.5,1.0,0.002290867653,0.00231739465,0.0023040929761882997,5.1334277465949555e-14,5.1265713679402025e-14,5.198876167384136e-14,True,0.012749457871028325
255.5,1.0,0.00231739465,0.002344228815,0.0023307731151394465,5.235676665884463e-14,5.2287435313566263e-14,5.3024893597562426e-14,True,0.012761042771630482
255.5,1.0,0.002344228815,0.002371373706,0.0023577621959685715,5.339768752024627e-14,5.330767294600691e-14,5.4059520589304715e-14,True,0.012394414436158963
255.5,1.0,0.002371373706,0.002398832919,0.002385063795625565,5.445730826419022e-14,5.432846962019275e-14,5.509471450747736e-14,True,0.01170469609321989
255.5,1.0,0.002398832919,0.002426610095,0.002412681532540861,5.553589905957843e-14,5.5353958856906374e-14,5.61346671717473e-14,True,0.01078164074604282
255.5,1.0,0.002426610095,0.002454708916,0.0024406190681571156,5.663373198188594e-14,5.638668853125313e-14,5.71819623922699e-14,True,0.00968028048300451
255.5,1.0,0.002454708916,0.002483133105,0.002468880104917666,5.775108096240152e-14,5.742895579658597e-14,5.823892972128626e-14,True,0.008447439437581306
255.5,1.0,0.002483133105,0.002511886432,0.002497468389249308,5.888822173496931e-14,5.848659501584558e-14,5.931148580917874e-14,True,0.007187584575305328
255.5,1.0,0.002511886432,0.002540972706,0.002526387710602576,6.00454317801809e-14,5.95614730496477e-14,6.040152384663297e-14,True,0.005930377314225632
255.5,1.0,0.002540972706,0.002570395783,0.002555641901405692,6.122299026697422e-14,6.065803512689955e-14,6.151355175774979e-14,True,0.004745953922023816
255.5,1.0,0.002570395783,0.002600159563,0.0025852348395962645,6.242117730446589e-14,6.178104496089645e-14,6.265240044289944e-14,True,0.0037042418682002864
255.5,1.0,0.002600159563,0.002630267992,0.0026151704481068927,6.364026961042172e-14,6.29353543563603e-14,6.382299013631392e-14,True,0.0028711463199437848
255.5,1.0,0.002630267992,0.00266072506,0.0026454526948766783,6.488054282350265e-14,6.41218848851377e-14,6.50262554076239e-14,True,0.0022458595101098044
255.5,1.0,0.00266072506,0.002691534804,0.00267608559333684,6.614227337235317e-14,6.53414564751216e-14,6.626302774892724e-14,True,0.0018256762342332422
255.5,1.0,0.002691534804,0.002722701308,0.002707073203919378,6.742573838378238e-14,6.659333051358199e-14,6.75325581301523e-14,True,0.0015842577171629735
255.5,1.0,0.002722701308,0.002754228703,0.0027384196340570674,6.873121557980152e-14,6.787769673589905e-14,6.883503896269365e-14,True,0.0015105710268077388
255.5,1.0,0.002754228703,0.002786121169,0.0027701290391777262,7.005898317099791e-14,6.919420277636673e-14,7.017011291110425e-14,True,0.0015862311309184918
255.5,1.0,0.002786121169,0.002818382931,0.0028022056217214624,7.140931974624786e-14,7.054294350267512e-14,7.153787618108139e-14,True,0.0018002753042649644
255.5,1.0,0.002818382931,0.002851018268,0.0028346536336032986,7.278250415863456e-14,7.192189958827797e-14,7.293628096564023e-14,True,0.002112826547854274
255.5,1.0,0.002851018268,0.002884031503,0.0028674773757678537,7.417881540761719e-14,7.333307680719436e-14,7.436736132809458e-14,True,0.002541775835072535
255.5,1.0,0.002884031503,0.002917427014,0.0029006811986289054,7.559853251733096e-14,7.477429320255219e-14,7.582890453740711e-14,True,0.0030473080945498943
255.5,1.0,0.002917427014,0.002951209227,0.0029342695041212315,7.704193441102143e-14,7.624482371414859e-14,7.732017530717724e-14,True,0.0036115512711738518
255.5,1.0,0.002951209227,0.002985382619,0.002968246743671797,7.85092997815687e-14,7.774544083603147e-14,7.884195702665421e-14,True,0.004237169940517038
255.5,1.0,0.002985382619,0.00301995172,0.00300261742070267,8.000090695803089e-14,7.927365767946767e-14,8.039172773220234e-14,True,0.0048852042937022055
255.5,1.0,0.00301995172,0.003054921113,0.003037386091636798,8.151703376821257e-14,8.082952845456584e-14,8.196954239850578e-14,True,0.005551092935740076
255.5,1.0,0.003054921113,0.003090295433,0.0030725573654008767,8.305795739718896e-14,8.241249750771257e-14,8.357483753505194e-14,True,0.006223126044277993
255.5,1.0,0.003090295433,0.003126079367,0.0031081359029224626,8.462395424177636e-14,8.402026090929132e-14,8.520527671776414e-14,True,0.006869478993228206
255.5,1.0,0.003126079367,0.00316227766,0.003144126420112754,8.621529976091951e-14,8.565203261272705e-14,8.686006281372214e-14,True,0.007478522426884737
255.5,1.0,0.00316227766,0.00319889511,0.0031805336883982604,8.783226832193553e-14,8.730745347605012e-14,8.853883161564339e-14,True,0.008044461417278326
255.5,1.0,0.00319889511,0.003235936569,0.0032173625327035,8.947513304263815e-14,8.898420601711685e-14,9.023923295578021e-14,True,0.008539801922149204
255.5,1.0,0.003235936569,0.003273406949,0.003254617834936664,9.114416429056066e-14,9.0682791679432e-14,9.196177534996105e-14,True,0.008970525603744672
255.5,1.0,0.003273406949,0.003311311215,0.00329230453352703,9.283962121473221e-14,9.240345440848438e-14,9.37067061842646e-14,True,0.009339600465698483
255.5,1.0,0.003311311215,0.003349654392,0.0033304276233846616,9.456175624483107e-14,9.414761721962539e-14,9.547546854414998e-14,True,0.009662598661484223
255.5,1.0,0.003349654392,0.003388441561,0.0033689921574320985,9.631081870699558e-14,9.591443307990777e-14,9.726720345017724e-14,True,0.00993019014915908
255.5,1.0,0.003388441561,0.003427677865,0.003408003247575587,9.808705461418201e-14,9.770419336866537e-14,9.908220639127371e-14,True,0.010145597510355042
255.5,1.0,0.003427677865,0.003467368505,0.0034474660657338807,9.989070643675456e-14,9.951897162255308e-14,1.0092258014910838e-13,True,0.010330027178325762
255.5,1.0,0.003467368505,0.00350751874,0.0034873858418266947,1.0172201286809149e-13,1.0135795468994152e-13,1.0278750010341893e-13,True,0.010474500113452523
255.5,1.0,0.00350751874,0.003548133892,0.003527767866260355,1.0358120858507701e-13,1.0322211157652236e-13,1.0467794892668462e-13,True,0.010588217270189437
255.5,1.0,0.003548133892,0.003589219346,0.003568617492442231,1.0546852400366387e-13,1.0511184208184671e-13,1.0659433205720112e-13,True,0.010674351084102973
255.5,1.0,0.003589219346,0.003630780548,0.003609940135786476,1.0738418502945384e-13,1.0702754600546566e-13,1.0853705493326409e-13,True,0.01073593754512392
255.5,1.0,0.003630780548,0.003672823005,0.0036517412727082553,1.093284128033319e-13,1.0897028722076096e-13,1.1050719643305008e-13,True,0.010782042833080041
255.5,1.0,0.003672823005,0.003715352291,0.0036940264436065226,1.1130142344229998e-13,1.1094052651365593e-13,1.1250522384137444e-13,True,0.01081567837897901
255.5,1.0,0.003715352291,0.003758374043,0.003736801253892824,1.1330342777540592e-13,1.1293877210391892e-13,1.1453165254590114e-13,True,0.010840137801742866
255.5,1.0,0.003758374043,0.003801893963,0.003780071372974008,1.1533463107499548e-13,1.1496553221131828e-13,1.1658699793429413e-13,True,0.010858550009010814
255.5,1.0,0.003801893963,0.00384591782,0.0038238425362522605,1.1739523278324344e-13,1.1702260254570218e-13,1.186730810429661e-13,True,0.010885009803439427
255.5,1.0,0.00384591782,0.00389045145,0.0038681205461308776,1.1948542623407107e-13,1.1910994922575274e-13,1.2078986751273943e-13,True,0.010917158014844164
255.5,1.0,0.00389045145,0.003935500755,0.003912911271517135,1.2160539837059116e-13,1.2122818211519198e-13,1.2293797580881093e-13,True,0.010958209553812326
255.5,1.0,0.003935500755,0.003981071706,0.003958220648810793,1.2375532945806426e-13,1.2337632543206467e-13,1.2511641638686573e-13,True,0.010998208600484505
255.5,1.0,0.003981071706,0.004027170343,0.004004054683412754,1.2593539279258098e-13,1.2555871598506074e-13,1.273295872216364e-13,True,0.011070711720823967
255.5,1.0,0.004027170343,0.004073802778,0.004050419451216455,1.2814575440547123e-13,1.2777273813643908e-13,1.2957483578461236e-13,True,0.011151999422620795
255.5,1.0,0.004073802778,0.004120975191,0.004097321098128005,1.3038657019632417e-13,1.3001695531832114e-13,1.3185070524666343e-13,True,0.011229186013058667
255.5,1.0,0.004120975191,0.004168693835,0.004144765840540289,1.3265796974125076e-13,1.3229376632801354e-13,1.341596282375636e-13,True,0.011319775956482925
255.5,1.0,0.004168693835,0.004216965034,0.004192759966853143,1.3496006502807781e-13,1.3460170749258343e-13,1.3650012044084062e-13,True,0.011411193470026948
255.5,1.0,0.004216965034,0.004265795188,0.0042413098389532285,1.3729295744829991e-13,1.3694317760933744e-13,1.388746144862684e-13,True,0.011520307140037378
255.5,1.0,0.004265795188,0.004315190768,0.004290421892242816,1.3965673744175227e-13,1.3931664524270693e-13,1.4128155733901952e-13,True,0.011634382465399717
255.5,1.0,0.004315190768,0.004365158322,0.004340102636108134,1.4205148410940438e-13,1.417192372569348e-13,1.437180353408337e-13,True,0.011732022666836706
255.5,1.0,0.004365158322,0.004415704474,0.004390358656439554,1.444772648226149e-13,1.441559138769602e-13,1.4618907867531126e-13,True,0.011848326827048394
255.5,1.0,0.004415704474,0.004466835922,0.004441196614134451,1.4693413482924078e-13,1.4662376130944454e-13,1.486917324531788e-13,True,0.011961806056711044
255.5,1.0,0.004466835922,0.004518559444,0.0044926232470742025,1.4942213685681462e-13,1.491237824413974e-13,1.5122701370609317e-13,True,0.01207904589805242
255.5,1.0,0.004518559444,0.004570881896,0.004544645372147251,1.5194130071311367e-13,1.516529144016815e-13,1.5379181636439956e-13,True,0.01217914841192469
255.5,1.0,0.004570881896,0.004623810214,0.004597269885237594,1.5449164288451576e-13,1.542161580728174e-13,1.5639121184271142e-13,True,0.012295609799525709
255.5,1.0,0.004623810214,0.004677351413,0.004650503761733425,1.5707316613229523e-13,1.5680904112084365e-13,1.5902066472958582e-13,True,0.012398671556988372
255.5,1.0,0.004677351413,0.00473151259,0.004704354057515632,1.596858590874403e-13,1.5943247156507967e-13,1.6168109585098236e-13,True,0.01249476174624542
255.5,1.0,0.00473151259,0.004786300923,0.004758827909969336,1.623296958441912e-13,1.620873303197906e-13,1.6437339854551861e-13,True,0.012589826468282439
255.5,1.0,0.004786300923,0.004841723676,0.004813932539966649,1.6500463555269853e-13,1.6477177424128325e-13,1.6709570367393327e-13,True,0.012672784096219525
255.5,1.0,0.004841723676,0.004897788194,0.004869675251895457,1.6771062201134029e-13,1.6748820212686422e-13,1.6985044386600022e-13,True,0.01275901209474517
255.5,1.0,0.004897788194,0.004954501908,0.004926063433630638,1.7044758325887154e-13,1.7023348334276045e-13,1.7263444433370944e-13,True,0.012830109016662039
255.5,1.0,0.004954501908,0.005011872336,0.004983104559545627,1.732154311670612e-13,1.7300864788103582e-13,1.7544874959605993e-13,True,0.012893299482335197
255.5,1.0,0.005011872336,0.005069907083,0.005040806191015298,1.7601406103410128e-13,1.7581475283880849e-13,1.782944316593927e-13,True,0.012955616226874245
255.5,1.0,0.005069907083,0.00512861384,0.005099175975918838,1.7884335117935088e-13,1.7864855916208816e-13,1.8116820578632942e-13,True,0.012999390760952023
255.5,1.0,0.00512861384,0.005188000389,0.005158221650622507,1.8170315776352845e-13,1.815153252314114e-13,1.8407540452123327e-13,True,0.013055616572124285
255.5,1.0,0.005188000389,0.005248074602,0.005217951041996947,1.845932849109013e-13,1.844089388570308e-13,1.8700982946846562e-13,True,0.013091183456271027
255.5,1.0,0.005248074602,0.005308844442,0.005278372067411416,1.8751350134883929e-13,1.8733465841948294e-13,1.899768131723896e-13,True,0.013136717120799224
255.5,1.0,0.005308844442,0.005370317964,0.005339492735733813,1.9046355368121304e-13,1.90286249756276e-13,1.9297003354432727e-13,True,0.013159892350372848
255.5,1.0,0.005370317964,0.005432503315,0.00540132114783356,1.9344316596455117e-13,1.9326897124794656e-13,1.9599482312864178e-13,True,0.013190733057782067
255.5,1.0,0.005432503315,0.005495408739,0.0054638654990672554,1.9645203923794724e-13,1.962794347627056e-13,1.9904774600757338e-13,True,0.013212928609420915
255.5,1.0,0.005495408739,0.005559042573,0.005527134079804583,1.9948985106018337e-13,1.993199848877511e-13,2.0213117983621178e-13,True,0.013240416803116162
255.5,1.0,0.005559042573,0.005623413252,0.005591135275902415,2.0255625505486528e-13,2.0238716572865828e-13,2.0524161997844206e-13,True,0.013257378414946563
255.5,1.0,0.005623413252,0.005688529308,0.005655877570722123,2.05650880464386e-13,2.0548328121504367e-13,2.0838140285834085e-13,True,0.013277465128225918
255.5,1.0,0.005688529308,0.005754399373,0.005721369546118073,2.0877333171368132e-13,2.086062849153067e-13,2.1154845318158123e-13,True,0.013292509369471572
255.5,1.0,0.005754399373,0.005821032178,0.005787619883449156,2.119231879845785e-13,2.1175549920308956e-13,2.1474208376461126e-13,True,0.013301497617324909
255.5,1.0,0.005821032178,0.005888436554,0.005854637363573036,2.1510000280168258e-13,2.1493471878599596e-13,2.179661428353219e-13,True,0.013324686175303357
255.5,1.0,0.005888436554,0.005956621435,0.0059224308688404234,2.1830330363080027e-13,2.1813876659865228e-13,2.2121538031137619e-13,True,0.013339590524479084
255.5,1.0,0.005956621435,0.006025595861,0.005991009386095125,2.2153259149066172e-13,2.213697432827677e-13,2.244919264617852e-13,True,0.013358463200427995
255.5,1.0,0.006025595861,0.006095368972,0.006060382005199922,2.2478734057919838e-13,2.2462370505293983e-13,2.2779178187827654e-13,True,0.013365705076348044
255.5,1.0,0.006095368972,0.006165950019,0.006130557921487686,2.2806699791499225e-13,2.27905720554325e-13,2.3112008669381887e-13,True,0.013386806538158602
255.5,1.0,0.006165950019,0.006237348355,0.006201546436818955,2.313709829951955e-13,2.312102603558436e-13,2.3447123349062817e-13,True,0.013399478427668976
255.5,1.0,0.006237348355,0.006309573445,0.006273356960027258,2.3469868747073495e-13,2.3453783945352746e-13,2.37845744528204e-13,True,0.013408924827760016
255.5,1.0,0.006309573445,0.006382634862,0.006345999009959459,2.3804947483990883e-13,2.3788886442319135e-13,2.4124403211667747e-13,True,0.013419719908716488
255.5,1.0,0.006382634862,0.00645654229,0.006419482214955604,2.414226801613171e-13,2.4126222395760843e-13,2.446649692750234e-13,True,0.013429927592303326
255.5,1.0,0.00645654229,0.006531305526,0.006493816315351836,2.4481760133851484e-13,2.446568067495519e-13,2.481074290222166e-13,True,0.013437872382193738
255.5,1.0,0.006531305526,0.00660693448,0.006569011164486169,2.48233446928873e-13,2.480714472816864e-13,2.515702294025477e-13,True,0.013442114730940258
255.5,1.0,0.00660693448,0.006683439176,0.006645076729195622,2.516693665690812e-13,2.515048716164592e-13,2.5505207851093897e-13,True,0.013441095306803152
255.5,1.0,0.006683439176,0.006760829754,0.006722023091313362,2.5512447514321446e-13,2.549588957925092e-13,2.5855481799930976e-13,True,0.013445761541183598
255.5,1.0,0.006760829754,0.006839116473,0.006799860450165867,2.585978526454446e-13,2.5843072798924227e-13,2.620756166714259e-13,True,0.013448541781781786
255.5,1.0,0.006839116473,0.006918309709,0.006878599123087327,2.620885439837258e-13,2.6191746796584703e-13,2.6561153338168507e-13,True,0.013441981646393764
255.5,1.0,0.006918309709,0.00699841996,0.006958249546899522,2.655955588191667e-13,2.6542082334074513e-13,2.691642998326382e-13,True,0.01343674958021901
255.5,1.0,0.00699841996,0.007079457844,0.007038822279431991,2.6911787144266707e-13,2.689409025341538e-13,2.7273402597365357e-13,True,0.013437065742238907
255.5,1.0,0.007079457844,0.007161434102,0.007120328000007654,2.7265442069030645e-13,2.724732061070573e-13,2.763161489059463e-13,True,0.01342992424758438
255.5,1.0,0.007161434102,0.007244359601,0.007202777512442857,2.7620410989895154e-13,2.760177611645098e-13,2.799106961168583e-13,True,0.013419735931021304
255.5,1.0,0.007244359601,0.007328245331,0.007286181745064645,2.7976580690376286e-13,2.7957454060145714e-13,2.8351764011904763e-13,True,0.013410621036241688
255.5,1.0,0.007328245331,0.007413102413,0.007370551753179139,2.8333834407887733e-13,2.831419181146405e-13,2.8713533167198955e-13,True,0.013400895686943137
255.5,1.0,0.007413102413,0.007498942093,0.007455898720111853,2.8692051842288657e-13,2.867197852838427e-13,2.907636608263157e-13,True,0.013394449531018982
255.5,1.0,0.007498942093,0.00758577575,0.007542233958167411,2.9051109169046524e-13,2.9030171821119166e-13,2.9439611308195364e-13,True,0.013373057010944711
255.5,1.0,0.00758577575,0.007673614894,0.007629568911658379,2.9410879057154053e-13,2.938953334169492e-13,2.9804041238202725e-13,True,0.01336791669112114
255.5,1.0,0.007673614894,0.007762471166,0.007717915155899496,2.977123069195029e-13,2.9748946361873863e-13,3.0168523394160035e-13,True,0.013344853167832404
255.5,1.0,0.007762471166,0.007852356346,0.0078072844011847125,3.0132029802953405e-13,3.0108849983535857e-13,3.0533503071008966e-13,True,0.01332380429333746
255.5,1.0,0.007852356346,0.007943282347,0.007897688493827496,3.049313869685918e-13,3.046921439112116e-13,3.089895003267322e-13,True,0.013308283540383492
255.5,1.0,0.007943282347,0.008035261222,0.007989139416623435,3.0854416295809024e-13,3.0829687218923707e-13,3.1264506943705793e-13,True,0.01329114911671403
255.5,1.0,0.008035261222,0.008128305162,0.008081649291376175,3.121571818105569e-13,3.11897643129333e-13,3.162966253954402e-13,True,0.0132607667742064
255.5,1.0,0.008128305162,0.008222426499,0.008175230379383036,3.1576895261464817e-13,3.154986309098634e-13,3.199484012525591e-13,True,0.013235780792582696
255.5,1.0,0.008222426499,0.008317637711,0.008269895085429324,3.193778538314682e-13,3.1909473978061764e-13,3.235952293881039e-13,True,0.013204971810165445
255.5,1.0,0.008317637711,0.008413951416,0.00836565595731999,3.229821851228007e-13,3.2269008970985114e-13,3.272412878780706e-13,True,0.013186803952207171
255.5,1.0,0.008413951416,0.008511380382,0.008462525687833598,3.265802082397126e-13,3.2627009817834396e-13,3.308717885324209e-13,True,0.013140968694460131
255.5,1.0,0.008511380382,0.008609937522,0.008560517117265552,3.301701479937985e-13,3.2984820929303493e-13,3.3450036507282584e-13,True,0.013115107787117886
255.5,1.0,0.008609937522,0.0087096359,0.008659643233896432,3.3375019315625605e-13,3.3341284919573277e-13,3.381152804042178e-13,True,0.013078905533151497
255.5,1.0,0.0087096359,0.00881048873,0.008759917176512196,3.3731849743921625e-13,3.369680294344757e-13,3.417206026532245e-13,True,0.013050292964741805
255.5,1.0,0.00881048873,0.008912509381,0.008861352236386937,3.4087318055988056e-13,3.4050835610345553e-13,3.4531086183877236e-13,True,0.013018569755481879
255.5,1.0,0.008912509381,0.009015711376,0.008963961859300184,3.4441232938908796e-13,3.4403136264272993e-13,3.488835566127322e-13,True,0.012982192686235239
255.5,1.0,0.009015711376,0.009120108394,0.009067759646028278,3.4793399918447585e-13,3.4754076244473964e-13,3.524424527409688e-13,True,0.012957783852858062
255.5,1.0,0.009120108394,0.009225714272,0.009172759354344405,3.514362149095027e-13,3.5102471060075024e-13,3.5597553825499387e-13,True,0.012916492816940073
255.5,1.0,0.009225714272,0.009332543008,0.00927897490151576,3.549169726383051e-13,3.5449304624547706e-13,3.5949279105998195e-13,True,0.012892644687184651
255.5,1.0,0.009332543008,0.009440608763,0.009386420366806463,3.583742410471756e-13,3.5793072607377685e-13,3.629789556810795e-13,True,0.012848899576177297
255.5,1.0,0.009440608763,0.00954992586,0.009495109991986208,3.618059629922366e-13,3.6135059788139356e-13,3.664470611184317e-13,True,0.012827588820847335
255.5,1.0,0.00954992586,0.00966050879,0.009605058183810149,3.652100571740353e-13,3.647345554920467e-13,3.6987874582753026e-13,True,0.01278357088416704
255.5,1.0,0.00966050879,0.00977237221,0.009716279516041967,3.6858441988770313e-13,3.6809531117620864e-13,3.732869013718098e-13,True,0.012758220994635083
255.5,1.0,0.00977237221,0.009885530947,0.009828788730436614,3.7192692685927044e-13,3.7141782162873616e-13,3.76656272276417e-13,True,0.012715791935484333
255.5,1.0,0.009885530947,0.01,0.009942600739746114,3.752354351666382e-13,3.7470853785255553e-13,3.799934005287664e-13,True,0.012679946817963028
255.5,1.0,0.01,0.01011579454,0.010057730628725349,3.785077852447218e-13,3.7796469513212694e-13,3.832954824199661e-13,True,0.012648873713783315
255.5,1.0,0.01011579454,0.01023292992,0.010174193659103341,3.8174180297334703e-13,3.8117737590458167e-13,3.8655347461447233e-13,True,0.012604518561099898
255.5,1.0,0.01023292992,0.01035142167,0.010292005272126484,3.8493528183307466e-13,3.843498869865458e-13,3.897707305680186e-13,True,0.012561718717799542
255.5,1.0,0.01035142167,0.01047128548,0.010411181077592894,3.8808586363627156e-13,3.8748239100834525e-13,3.929474152046574e-13,True,0.01252699988305217
255.5,1.0,0.01047128548,0.01059253725,0.010531736870159838,3.911911174239464e-13,3.905660246172199e-13,3.9607454016352914e-13,True,0.01248347041144715
255.5,1.0,0.01059253725,0.01071519305,0.01065368863460286,3.9424860095544734e-13,3.936039591045243e-13,3.99155321463657e-13,True,0.012445752493016826
255.5,1.0,0.01071519305,0.01083926914,0.01077705253564292,3.972558638641738e-13,3.9659031267347267e-13,4.0218379435181e-13,True,0.012404928248765046
255.5,1.0,0.01083926914,0.01096478196,0.010901844923032832,4.002104506971787e-13,3.9952215797819934e-13,4.051569901950437e-13,True,0.012359845899196253
255.5,1.0,0.01096478196,0.01109174815,0.011028082336470986,4.031099040577002e-13,4.024023681544614e-13,4.080778226516183e-13,True,0.012323980492444209
255.5,1.0,0.01109174815,0.01122018454,0.011155781510687792,4.0595176784697046e-13,4.0522199853433583e-13,4.1093722089864816e-13,True,0.01228089996533055
255.5,1.0,0.01122018454,0.01135010816,0.011284959375388103,4.0873359060126396e-13,4.079867953893368e-13,4.137410122526537e-13,True,0.012251064670323775
255.5,1.0,0.01135010816,0.01148153621,0.011415633045366186,4.114529289196966e-13,4.1068496802083854e-13,4.16477239719831e-13,True,0.012211143601106755
255.5,1.0,0.01148153621,0.01161448614,0.01154781984518953,4.1410735097818876e-13,4.133192811443809e-13,4.1914870700907195e-13,True,0.012174031731083002
255.5,1.0,0.01161448614,0.01174897555,0.011681537299716757,4.1669444012383806e-13,4.158838800682324e-13,4.217494768544877e-13,True,0.012131279527385352
255.5,1.0,0.01174897555,0.01188502227,0.011816803123579385,4.192117985443547e-13,4.183843484335814e-13,4.2428521164854637e-13,True,0.012102266972943587
255.5,1.0,0.01188502227,0.01202264435,0.011953635256441435,4.216570510063437e-13,4.208119313078851e-13,4.2674703297975666e-13,True,0.012071378769227259
255.5,1.0,0.01202264435,0.01216186001,0.012092051833114075,4.2402784865561333e-13,4.231637013452777e-13,4.291319722151742e-13,True,0.012037236647884253
255.5,1.0,0.01216186001,0.01230268771,0.012232071193210391,4.2632187287277734e-13,4.2543673119989356e-13,4.314370607218544e-13,True,0.011998417567947728
255.5,1.0,0.01230268771,0.01244514612,0.012373711901433545,4.2853683917666597e-13,4.2763655030281233e-13,4.336679059175814e-13,True,0.011973455422813917
255.5,1.0,0.01244514612,0.01258925412,0.012516992732490182,4.30670501167641e-13,4.2975185584638587e-13,4.3581304558070845e-13,True,0.011940786283539007
255.5,1.0,0.01258925412,0.01273503081,0.012661932676061718,4.327206545027214e-13,4.317827020407228e-13,4.378725346859197e-13,True,0.011905787555065661
255.5,1.0,0.01273503081,0.01288249552,0.01280855094680452,4.3468514089386375e-13,4.3373174518114566e-13,4.398490669927389e-13,True,0.01187969316884474
255.5,1.0,0.01288249552,0.01303166778,0.012956866974464867,4.3656182773917715e-13,4.3559345583657483e-13,4.4173703508338205e-13,True,0.01185446600085438
255.5,1.0,0.01303166778,0.01318256739,0.01310690042359145,4.383484657337702e-13,4.373624672062565e-13,4.435309964641176e-13,True,0.011822855868041326
255.5,1.0,0.01318256739,0.01333521432,0.013258671179024429,4.400427903217857e-13,4.3904148979562185e-13,4.4523369986915347e-13,True,0.011796374492516692
255.5,1.0,0.01333521432,0.01348962883,0.013412199355262389,4.416425989510649e-13,4.40630442289508e-13,4.468450628364634e-13,True,0.011779805430351953
255.5,1.0,0.01348962883,0.01364583137,0.013567505307095716,4.4314575628513555e-13,4.421184555611357e-13,4.48354062941874e-13,True,0.01175303290817764
255.5,1.0,0.01364583137,0.01380384265,0.013724609614117042,4.445501991387766e-13,4.435108150960959e-13,4.497660602170905e-13,True,0.011732895606432203
255.5,1.0,0.01380384265,0.01396368361,0.013883533101009411,4.458539413959079e-13,4.4480483749401167e-13,4.510783334152472e-13,True,0.011717720836968315
255.5,1.0,0.01396368361,0.01412537545,0.014044296837373575,4.4705507889547583e-13,4.459953456895094e-13,4.522856324540072e-13,True,0.011700020434739944
255.5,1.0,0.01412537545,0.01428893959,0.014206922132929393,4.4815179427039484e-13,4.47084941767803e-13,4.533905961182099e-13,True,0.01168979331287523
255.5,1.0,0.01428893959,0.01445439771,0.014371430537285575,4.491423617248141e-13,4.480661718389567e-13,4.5438566538878386e-13,True,0.011674035029415109
255.5,1.0,0.01445439771,0.01462177174,0.014537843855083832,4.500251517340129e-13,4.4894432138856133e-13,4.552762002974343e-13,True,0.011668344631824201
255.5,1.0,0.01462177174,0.01479108388,0.01470618415091262,4.507986356511051e-13,4.4970968680717316e-13,4.560523603756973e-13,True,0.01165426048152085
255.5,1.0,0.01479108388,0.01496235656,0.014876473739479671,4.5146139020515977e-13,4.5037002014032546e-13,4.567220070034071e-13,True,0.011652417930704262
255.5,1.0,0.01496235656,0.01513561248,0.015048735185381723,4.520121018737698e-13,4.509159430392262e-13,4.572756295602047e-13,True,0.011644660982782273
255.5,1.0,0.01513561248,0.01531087462,0.01522299132819129,4.5244957111449705e-13,4.5135054548006703e-13,4.57716361603087e-13,True,0.01164061328562327
255.5,1.0,0.01531087462,0.01548816619,0.015399265262629028,4.527727164386382e-13,4.516743153538255e-13,4.580446979042114e-13,True,0.011643770205592041
255.5,1.0,0.01548816619,0.0156675107,0.015577580348218502,4.529805783109039e-13,4.518808829727383e-13,4.582541789381896e-13,True,0.011642001621681386
255.5,1.0,0.0156675107,0.01584893192,0.015757960224603042,4.5307232285901195e-13,4.519734738382686e-13,4.583480756987289e-13,True,0.011644394445516904
255.5,1.0,0.01584893192,0.01603245391,0.015940428806344196,4.530472453768801e-13,4.519460977334133e-13,4.583203134832299e-13,True,0.011639113050920802
